Input,Label
Tags are purchased in addition to what?,1
What is typically limited to an individual?,1
A wildlife management unit is a place where what may be restricted to?,1
What kind of stamp is required to hunt migratory waterfowl?,1
When hunting big game what is typically required?,1
What must be purchased with hunting license is comes in a limited number?,1
How are tags assigned if there are more hunters than game?,1
What is required of hunting migratory waterfowl?,1
Who issues requirement for hunting migratory waterfowl?,1
What do you need to obtain a fishing license?,1
How many people are recruited to work at the Fish and Wildlife Service each year?,1
If there are more applicants than positions at the Fish and Wildlife Service how do they choose prospective employees?,1
Where do Fish and Wildlife employees usually work?,1
What limits how many employees can work at the Fish and Wildlife Service each year?,1
How is gun usage typically regulated?,1
What often specify a minimum caliber or muzzle energy for firearms?,1
Why is the use of rifles often banned?,1
Why may regulations ban the use of lead in ammunition?,1
Why are specific seasons for bow hunting established?,1
Why are the use of rifles banned?,1
How is gun useage regulated?,1
What is specified in big-game hunting?,1
By what category is bow hunting regulated?,1
Why would the use of a bow for hunting be banned?,1
In what areas is bow hunting banned?,1
What do certain seasons for the use of rifles try to limit?,1
Why is firearm muzzle energy often limited?,1
What is hunting in the U.S. not associated with?,1
What percentage of Americans supported legal hunting in 2006?,1
What percentage of Americans actually hunted at the beginning of the 21st century?,1
What percentage of Midwesterners hunted?,1
How much did the number of hunters over the age of sixteen decline in the period between 1996-2006?,1
What percentage of Americans support legal hunting?,1
What percentage of Americans actually hunted at the beginning of the 21st century?,1
South Easterners hunted at what rate?,1
Midwesterners hunted at what rate?,1
What years did hunting decline?,1
What are recreation habits not associated with in the US?,1
How many Americans were over the age of sixteen in the 21st century?,1
From 1996-2006 what percentage of Americans moved to the midwest?,1
In 2006 what percentage of Americans had been to the eastern seaboard?,1
What percentage of states in the midwest had habitat loss on farms?,1
When do hunting regulations date from in the US?,1
What do some modern hunters see themselves as?,1
What organizations provide hunter education and help protect the future of the sport?,1
Ducks Unlimited and the Delta Waterfowl are examples of groups representing what?,1
What do many hunting groups participate in doing at the federal and state level?,1
What do modern hunters see themselves as?,1
Who provides hunter education?,1
What do hunting groups also participate in?,1
What century is U.S. regulations dates from?,1
In what century was the Crockett Club founded?,1
What group did Theodore Roosevelt belong to in the 19th century?,1
What did Boone participate in at the federal and state level?,1
What do lobbyists see themselves as?,1
When was pheasant first hunted in the US?,1
How much money is distributed to state agencies to support wildlife management programs each year?,1
How much money has the sale of Federal Duck Stamps raised since 1934?,1
How many acres can the money raised from the sale of federal duck stamps help purchase?,1
What do states use some of the money from hunting licenses to assist with?,1
What is a key task of state park rangers and game wardens?,1
Who are federal excise taxes are distributed to?,1
What do the taxes support?,1
How much has Federal Duck Stamps raised?,1
What does land has Federal Duck Stamp money helped purchase?,1
Park rangers and game wardens enforce laws and regulations related to what?,1
In what year was the National Wildlife Refuge system created?,1
How much money has been spent to hire park rangers since 1934?,1
What is a key task of state agencies since 1934?,1
What is the annual budget of the National Wildlife Refuge system?,1
How many acres of land were for sale in the US in 1934?,1
What is varmint hunting an American phrase for?,1
What does varmint hunting achieve? ,1
What detrimental effects are varmint species often responsible for visiting on?,1
Where has a non-native rodent known as a nutria become very destructive?,1
What has the state of Louisiana done to combat the nutria?,1
What is phrased for selective killing of non-game animals.,1
What was once considered a varmint but is now protected?,1
What is the non-native varmint of Louisiana?,1
What did Louisiana initiate to control the varmint population?,1
What has the state of Louisiana created to control the population of wild rabbits?,1
What were crows once categorized as but are not longer considered to be?,1
What are nutria often used for when hunted?,1
What does having livestock cause detrimental effects on when you own a farm?,1
What does having livestock help achieve the control of?,1
When was internet hunting introduced?,1
How did Internet hunting allow people to hunt?,1
Who criticized the practice of Internet hunting?,1
What did hunters feel hunting over the Internet violated?,1
What has the NRA always maintained that being in the field with your firearm is?,1
What allows people to hunt over the internet?,1
When was this type of hunting introduced?,1
How is this type of hunting done?,1
What was the principle was this type of hunting said to violate?,1
Who spoke on this violation?,1
In what year was the NRA founded?,1
What practice was introduced by the NRA in 2005?,1
Sitting at your desk and doing what are the best ways to hunt according to the NRA?,1
What are remotely controlled guns an important element of in hunting according to hunters?,1
In what year were hunters able to first become members of the NRA?,1
Where is there a very active tradition of hunting of small to medium-sized wild game?,1
Approximately how many sport hunters applied for hunting licences in recent years?,1
What is there a very lucrative and thriving black market for?,1
What is hunting pressure from?,1
What very active tradition Trinidad and Tabago have?,1
What animal aids in the hunting?,1
What population has extirpated?,1
What do hunters pay to obtain hunting license?,1
What is traded on the black market in Delaware?,1
What is the number of poachers located in Delaware?,1
What training is needed to get a hunting license in Delaware?,1
What is the state of the wildlife authority in Delaware?,1
How often is hunting occurring in Delaware each year?,1
What does hunting give resource managers an important tool?,1
What is carrying capacity in most circumstances determined by?,1
What do some environmentalists assert reintroducing predators would achieve?,1
How is hunting an important tool for resource managers?,1
What happens if a population exceeds the carrying capacity of their habitat?,1
How can hunting actually increase the population of predators?,1
What do some hunting advocates assert that is indirectly reduced among animals when intraspecific competition has been reduced?,1
"What would environmentalists have done, instead of hunting?",1
What is an important tool in managing populations?,1
What is carrying capacity determined by?,1
What can it increase the population of?,1
What does animal migration help resource managers do?,1
What does animal migration threaten the well-being of?,1
Who's health can be damaged by animal migration?,1
What does animal migration reduce competition for?,1
What does using migration as population control have no effect on?,1
What did sport hunters in the 19th century purse game for?,1
What was the head of an animal displayed as?,1
What happened to the rest of the animal?,1
What did some churches disapprove of?,1
What countries frowned upon this hunting?,1
What was the only goal for many European sport hunters in the 19th century?,1
What types of trophies would hunters keep as trophies to be displayed as a sign of their prowess?,1
"In what countries was the hunting for trophies frowned upon, back in the day and in modern times?",1
What was hunting in North American in the 19th century used to supplement? ,1
What destinations did sport hunting see elaborate travel to in the pursuit of trophies?,1
What century was game hunted as a trophy?,1
What countries is trophy hunting frowned upon?,1
What did North America primarily hunt for?,1
What sport of hunting is in Africa?,1
What did hunters in Nordic countries display as a sign of prowess in the 19th century?,1
What would Nordic hunters do with the rest of an animal after mounting a trophy?,1
Why was hunting usually done in Nordic countries in the 19th century?,1
Why does hunting take place in Nordic countries today?,1
In what two countries did Nordic people hunt for trophies?,1
What Continent did the biological Conservation state trophy hunting is of major importance to the conservation of?,1
What does hunting create economic incentives for?,1
What did another study show that less than 3% of reached the local level?,1
What type of studies does the Biological Conservation journal publish?,1
Why is trophy hunting important to conservation in Africa?,1
Trophy hunting can include areas which would likely be unsuitable for what other types of ecotourism?,1
"How much of a trophy hunters' expenditures actually reach the local level, according to another study?",1
What thus is the level of economic incentive and benefit?,1
What is of major importance in Africa?,1
What does trophy hunting create in Africa?,1
How much of trophy hunters expenditures actually reach the local level?,1
What percentage of people read the journal Biological Conservation each year?,1
What is photographic ecotourism of major importance to in Africa?,1
How does photographic ecotourism help preserve wildlife in Africa?,1
What group funded the Biological Conservation study?,1
What did another study show that less than 3% of was used to mount trophies?,1
What do a variety of industries benefit from?,1
Where is it estimated that a hunter spends fifty to one hundred times that of the average ecotourist?,1
Where does the average safari hunter stay in?,1
Advocates argue these hunters allow for what type of activities? ,1
What do a variety of industries obtain benefit from?,1
In what country is it estimated that a safari hunter spends fifty to one hundred times what an average ecotourist does?,1
What type of accommodations does the average photographer touring Tanzania seek?,1
Where does the typical safari hunter hang his hat at night?,1
Where can safari hunters go which are uninviting to the less hardcore ecotourist?,1
How much does a safari hunter spend compared to an average ecotourist?,1
What does the photo tourist seek?,1
Where does a safari hunter usually stay?,1
What hunters allow for anti-poaching activities?,1
What kind of camps do ecotourists usually stay in?,1
What do tented camps benefit from?,1
Why do tented camps support hunting?,1
How many times a day do local communities stop poaching activity?,1
What country has the most areas that are hard to reach by car?,1
Hunting has significant financial impact in what country?,1
What do many companies specialize in apropos to hunting?,1
"""There's an app for that!"",  what have been different technologies been created to do?",1
What broad range of backgrounds do today's hunters come from?,1
How much money did the thirteen million hunters spend on their sport in 2001?,1
What type of financial impact does hunting have on the U.S.?,1
What has been developed in the U.S. to help hunters?,1
One technology that is available for hunters in the U.S. is?,1
How much did hunters spend in 2001?,1
What do the proceeds from hunting assist with?,1
In what country was the IPhone first developed?,1
How much did consumers spend on the IPhone in 2001?,1
What is one cause that was most supported by IPhone users in 2001?,1
How many people owned IPhones in 2001?,1
How many types of technology went into the creation of the IPhone?,1
What has excessive hunting contributed heavily to?,1
"What do Steller's sea cow, the bluebuck, and the Javan tigers all have in common?",1
Why have poachers killed endangered animals?,1
How have the North American cougar and Asian elephant been hunted?,1
How is excessive hunting related to the extinction of species?,1
What contributes to endangerment?,1
What have poachers contributed to hunting?,1
What is the main predator of the quagga?,1
What animal was hunted mainly by Javan tigers?,1
What animal could usually be found with the markhor?,1
The thylacine usually tried to avoid which animal?,1
Which animal was similar to the North American cougar?,1
Who signed the Migratory Bird Hunting Stamp Act?,1
When did Roosevelt sign the Migratory Bird Hunting Stamp Act?,1
What does the Act require all hunters over the age of sixteen to do?,1
What do 98% of all the funds generated by the stamp sales go to?,1
How much of the nation's endangered species is it estimated benefits from the protection afford by the Duck Stamp funds?,1
What act was signed in 1934?,1
What President signed this act?,1
What is the requirement of the act?,1
What do the stamps depict?,1
What percentage of the endangered species seek food and shelter in areas protected using Duck Stamp Funds.,1
In what year was the US Postal Service created?,1
What President founded the US Postal Service?,1
On what date was the National Wildlife Refuge System created?,1
How many of the waterfowl in the US were endangered in 1934?,1
What is the minimum age needed to take part in the US Postal Service stamp art contest?,1
How much money has the sale of Federal Duck Stamps generated since 1934?,1
How many acres has the sale of Federal Duck Stamps helped to purchase or lease since 1934?,1
What do the stamps give the purchaser a license to do?,1
Who accounts for eighty-seven percent of the sale of duck stamps?,1
Who manages the distribution of the funds obtained by the sale of the stamps?,1
How much money has been generated due to the Duck Stamp act?,1
How much land has the Duck Stamp Act help purchase?,1
What do the Duck Stamps serve as?,1
What percent of sales are contributed by hunters?,1
Who manages distribution of funds?,1
In what year was the MBCC created?,1
What is needed to enter MBCC areas?,1
What does the MBCC buy a significant number of?,1
What percentage of hunters belong to the MBCC?,1
What is required to work at the MBCC?,1
What large species of antelope once made its home in the desert areas of the Middle East?,1
Why did sport hunters find the Arabian oryx to be a worthwhile quarry to hunt?,1
When did the Arabian oryx become extinct in the wild due to sport hunting?,1
How did hunters obliterate the advantage bestowed upon the oryx by evolution?,1
"What animal has made a miraculous comeback and been upgraded from ""extinct in the wild"" to ""vulnerable""?",1
What is a species of large antelope?,1
What did the large antelope species once inhabit?,1
What destroyed the Arabian oryx only advantage of speed.,1
When did the Arabian oryx become extinct?,1
What contributed to the Arabian oryx rise from extinct to vulnerable?,1
In what year was oil first drilled for in the Middle East?,1
Why has the scimitar-horned oryx make a comeback?,1
What status has the scimitar-horned oryx been upgraded to?,1
What status was the addax upgraded from in 1972?,1
What feature in land areas of the Middle East first attracted foreign oil executives?,1
What type of creature is the American bison?,1
What did the American bison inhabit much of prior to the 1800s?,1
What did market hunters leave the parts of the bison they didn't need to do?,1
What was the population of bison herds around prior to being eliminated by thousands of market hunters?,1
What is the current status of bison?,1
What did large herds of bison attract?,1
What part of North America did the bison live?,1
Why were the bison killed?,1
What did hunter do with the rest of the bison?,1
What do bison still remain?,1
What area did market hunters come from in the 1880's?,1
How much did a bison hide cost in the 1800's?,1
What was the population of the US in 1880?,1
What areas of the US were settled first in 1880?,1
What were buildings prone to when built in a prarie area?,1
Why has Botswana been forced to ban trophy hunting altogether?,1
What plummeting numbers of this species caused a decline in predator numbers?,1
What species saw its numbers rising while elephant numbers remained stable?,1
What factors other than trophy hunting are responsible for the decline of wildlife in Botswana?,1
What other African country has also recently banned trophy hunting?,1
What Botswana was resently forced to do?,1
What animal declined across Botswana?,1
What animal numbers have increased in Botswana?,1
What animal numbers remain stable in Botswana?,1
What else is partly to blame for the declining number of animals in Botswana and Uganda? ,1
What happened to antelope in Uganda?,1
What happened in Uganda after antelope numbers fell?,1
How was the elephant population in Uganda?,1
What animal population increased in Uganda?,1
What did Botswana argue sport hunting wouldn't be able to stop?,1
What country is Kathmandu the capital of?,1
What does Upa-Mahanagar mean in English?,1
"Along with ""KTM,"" what is another nickname of Kathmandu?",1
How many people lived in Kathmandu in 2011?,1
How many square kilometers in size is Kathmandu?,1
About how long has Kathmandu existed?,1
What suggests that Kathmandu is as old as it is?,1
What is Kathmandu's majority religion?,1
What do most Kathmandu residents speak?,1
What secondary language do educated people in Kathmandu speak?,1
What does काष्ठ mean in English?,1
What is the English translation of Mandap?,1
What do Newar speakers call Kasthamandap temple?,1
Who was responsible for the construction of Kasthamandap temple?,1
On what date was Maru Satal destroyed?,1
What is the ancient name of Kathmandu?,1
How does कान्तिपुर transliterate into English?,1
Who is also called Kanti?,1
How do you say place in Sanskrit?,1
What is the English translation of Mahanagar?,1
"According to legend, what body of water once existed on the site of Kathmandu?",1
What animals notably resided in Nagdaha?,1
Who was the founder of Manjupattan?,1
What type of creature was Banasur?,1
Who was Banasur's murderer?,1
Who was the founder of the Kirata dynasty?,1
What geographical part of Kathmandu did Yambu once occupy?,1
Speakers of what languages sometimes call Kathmandu Yambu?,1
Where in Kathmandu was Yengal located?,1
What religion did the Sankhu monastery belong to?,1
Who won the war between the Licchavis and the Kiratas?,1
Who did the migrating Shakyas pretend to be?,1
What sect of Buddhism is the only remaining one based in Sanskrit?,1
Who killed the Shakyas?,1
"Under the Licchavi dynasty, what name was typically used to refer to Yengal?",1
Kathmandu resulted from the merger of what two settlements?,1
Who is Kathmandu's historical founder?,1
Who did Chandrahrasa belong to?,1
How many barracks guarded ancient Kathmandu?,1
Trade between what two countries typically went through ancient Kathmandu?,1
Who ruled Nepal after the Licchavi?,1
"Along with Khas, who attacked Nepal in the early Malla period?",1
What fraction of Kathmandu's population died in an ancient earthquake?,1
"Along with the Mangriha, what Licchavi-era building was destroyed in an ancient earthquake?",1
What notable Nepali figure died in a Kathmandu earthquake?,1
How many cities were present in the Kathmandu Valley in the late Malla period?,1
"In the waning years of the Malla dynasty, what fortified cities existed in the Kathmandu Valley?",1
What cultures influenced Nepal in the later Malla era?,1
What is an example of a book of medicine from the Malla period?,1
When does Amarkosh date to?,1
Who won the Battle of Kathmandu?,1
What battle inaugurated the conquering of the Kathmandu Valley by the Gorkha?,1
How many stories high was the Basantapur tower?,1
What European country did Bhimsen Thapa oppose?,1
How many stories made up the Dharahara tower?,1
What river is south of Kathmandu?,1
What geographic portion of the Kathmandu Valley houses Kathmandu?,1
About how many feet above sea level is Kathmandu?,1
How large is Kathmandu in terms of square miles?,1
Where does the Lalitpur Sub-Metropolitan City stand in relation to the Bagmati River?,1
How many rivers travel through Kathmandu?,1
Where did the canal that once terminated in Kathmandu originate?,1
How many feet high are the mountains from which the Bagmati flows?,1
How many districts make up the Kathmandu Valley urban area?,1
"What are Madhyapur Thimi, Kirtipur and Bhaktapur?",1
How many sub-metropolitan cities are present in the districts that make up the Kathmandu valley?,1
About how many people live in a square kilometer in Gonggabu VDC?,1
What is another term for VDCs?,1
"What is the Kathmandu Valley's average temperature in winter, in degrees Fahrenheit?",1
"Along with a subtropical highland climate, what climate classification covers Kathmandu?",1
What is the Köppen abbreviation for a humid subtropical climate?,1
How many meters up is the Cool Temperate Zone?,1
How many significant climate regions exist in Nepal?,1
What sort of temperature is typical on a Kathmandu morning?,1
About what percentage of Kathmandu's annual rainfall falls during the monsoon months?,1
On what date in 2013 was it 15.4 degrees Fahrenheit in Kathmandu?,1
In what months does the monsoon occur in Nepal?,1
In what year did the most rain in recorded history fall on Kathmandu?,1
What religion proliferated throughout Central Asia in part due to the efforts of Lhasa Newar merchants?,1
Existing between what two countries contributed to Kathmandu becoming a center of trade?,1
"Other than trade, what was the traditional basis of Kathmandu's economy?",1
Approximately what portion of Nepal's GDP is produced by the Kathmandu metropolitan area?,1
What do Kathmandu residents earn per capita each year?,1
What is the GDP of Kathmandu?,1
What percentage of Kathmandu's economy is trade?,1
What portion of Kathmandu's economy consists of agriculture?,1
Approximately when did the Nepalese tourism industry begin?,1
What city was connected to Kathmandu via the Tribhuvan Highway?,1
When did construction on the Tribhuvan Highway begin?,1
What is the most significant industry in Nepal?,1
"Along with Buddhists, what religion's devotees visit Kathmandu?",1
How many tourists visited Kathmandu in the period 1961-62?,1
What event led to an increase in tourism in 2009?,1
What Nepalese mountains are claimed to attract tourists?,1
What Kathmandu neighborhood is noted for its abundance of tourists?,1
What neighborhood is also known as Jhamel?,1
What is the traditional name for Freak Street?,1
What tourists first brought attention to Jhocchen Tol?,1
How many stars is Kathmandu's Grand Hotel?,1
What type of hotel is Aloha Inn?,1
De L'Annapurna is an example of what sort of hotel?,1
What attractions are present at Hotel Yak & Yeti and the Hyatt Regency?,1
How many sectors make up the Kathmandu metropolitan area?,1
What sector of Kathmandu doesn't have the word 'sector' in its name?,1
What is the purpose of Kathmandu being divided into 35 wards?,1
How many members of the Council received their positions via nomination rather than election?,1
How many hectares in size is Kathmandu's ward 26?,1
What is Kathmandu's fire department called?,1
What year saw the founding of Kathmandu's fire department?,1
When did Bhaktapur receive coverage from the fire department?,1
How many fire trucks did West Germany donate to Kathmandu?,1
What is the mission of FAN?,1
What was the population of Kathmandu in 1991?,1
About how many people are likely to live in Kathmandu in 2021?,1
How dense was the population of Kathmandu in 1991?,1
How many acres of land did the KMC control in 2001?,1
What percentage of Kathmandu residents are Chettris?,1
What is the third largest ethnic group in Kathmandu?,1
What are Kathmandu's primary religions?,1
What Kathmandu industry is particularly known for its English speakers?,1
"Along with Nepali, what is Kathmandu's main language?",1
What religion does Changunarayan belong to?,1
What Buddhist monuments are present at Boudhanath?,1
How many acres are the Kathmandu valley monument zones?,1
"In hectares, how large is the Kathmandu valley monument buffer zone?",1
When did the Kathmandu valley monuments receive WHS status?,1
Where is a Durban Square located that is not preserved?,1
What is the oldest dynasty to be represented with buildings in Kathmandu's Durbar Square?,1
How many temples are present in Kathmandu's Durbar Square?,1
When did a notable earthquake occur that damaged Kathmandu's Durbar Square?,1
How many kingdoms have buildings present in the Durbar Square of Kathmandu?,1
What is Durga called in Nepali?,1
How long is Kumari believed to incarnate Taleju?,1
Who was the Royal Kumari as of late 2008?,1
What type of government did Nepal have after the monarchy?,1
When was the Pashupatinath Temple built?,1
What faith does the Pashupatinath Temple serve?,1
What is another name for Pashupati?,1
"Prior to the secularization of Nepal, who was the country's national god?",1
Who damaged the Pashupatinath Temple in the 14th century?,1
What people make up the majority of Pashupatinath followers?,1
In what part of India do the Pashupatinath priests originate?,1
What dynasty did Yaksha Malla belong to?,1
Who supposedly encouraged the usage of Karnataka Brahmin priests at Pashupatinath Temple?,1
What is another term for Bharatam?,1
To what religion is Boudhanath holy?,1
What do the Newars call Boudhanath?,1
What is Boudhanath called in Nepali?,1
How far is Boudhanath from Kathmandu in miles?,1
When did UNESCO make Boudhanath a World Heritage Site?,1
Who is pictured on the stupa's base?,1
What is Ajima the deity of?,1
What are gompas?,1
Visitors from what faith routinely visit the stupa?,1
What mantra is engraved on the stupa's prayer wheels?,1
In what part of Kathmandu is Swayambhu located?,1
What faith does Swayambhu belong to?,1
"Other than Buddhists, who worships at Swayambhu?",1
In how many directions does the Buddha of Swayambhu look?,1
"In Swayambhu, what is present in the small area above the tiers?",1
"Kathmandu valley contains art made of metal, terracotta, wood and what other substance?",1
What is the most typical type of art in the Kathmandu valley?,1
In what year could Nepal be said to have been discovered by the outside world?,1
What types of deities are Bhavani and Durga?,1
What is Sri-Lakshmi a deity of?,1
"By tradition, what notable figure came to Nepal 250 years before the birth of Christ?",1
When did the Licchavi period end?,1
What is another name for the Licchavi period?,1
"Along with the National Museum of Nepal, what notable Nepalese museum is present in Kathmandu?",1
From what time period are the oldest artifacts in Kathmandu museums?,1
"Along with Buddhism, what religion has had a significant influence on Nepal?",1
What Kathmandu valley area was named a World Heritage Site by UNESCO?,1
How many Monument Zones are present in the Kathmandu valley?,1
In what area of Kathmandu is the National Museum?,1
What stupa is close to the National Museum?,1
Who built the building that contains the National Museum?,1
When was the National Museum founded?,1
What does Chhauni Silkhana mean?,1
When did Tribhuvan die?,1
What was the birth year of King Mahendra?,1
How many museums are in the Hanumandhoka Palace?,1
Who was the penultimate king of Nepal?,1
During what era was the Hanumandhoka Palace constructed?,1
Where in Kathmandu is Narayanhity Palace Museum located?,1
In what year was Narayanhity constructed?,1
Whose marriage led to the construction of Narayanhity?,1
How many acres is the Narayanhity Palace?,1
What god is Narayana?,1
What is the Taragaon Museum dedicated to?,1
Who is the designer of the Taragaon Museum?,1
In what year was the Taragaon Museum built?,1
What stupa is located close to the Taragaon Museum?,1
What was the Taragaon Museum prior to being a museum?,1
Contemporary Kathmandu art combines traditional influences with what type of art?,1
How many types are Nepali works of art typically divided into?,1
What do the Tibetans call traditional idealistic paintings?,1
What UK charity works on behalf of Kathmandu art?,1
What do the Nepalese call Thangkas?,1
Where can one find the Srijana Contemporary Art Gallery?,1
The Moti Azima Gallery contains objects that might be found in a Nepalese house of what time period?,1
What art gallery is located close to the Durbarmarg Royal Palace?,1
